"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"64",5727.51184794838,5781.34088470987,5835.16992147137,5888.99895823286,5942.82799499435,5996.65703175585,6050.48606851734,6104.31510527884,6158.14414204033,6211.97317880183,6265.80221556332,6319.63125232481,6373.46028908631,6427.2893258478,6481.1183626093,6534.94739937079,6588.77643613229,6642.60547289378,6787.14941251388,6805.68937812106,6824.30716051699,6843.00308631784,6861.77748351067,6880.63068145919,6899.56301090951,6918.574803996,6937.66639424703,6956.83811659092,6976.09030736172,6995.4233043052,7014.8374465847,7034.33307478712,7053.9105309289,7073.57015846199,7093.3123022799,7113.13730872375,5823.89705886245,5794.87983370265,5766.00718516354,5737.27839290059,5708.69274015835,5680.24951375256,5651.94800405236,5623.78750496258,5595.76731390615,5567.88673180651,5540.14506307025,5512.54161556968,5485.07570062562,5457.74663299017,5430.55373082965,5403.49631570758,5376.57371256775,5349.78524971736,6265.32328371089,6275.00274083924,6284.67470449737,6294.33919778417,6303.99624367429,6313.64586501902,6323.28808454729,6332.92292486658,6342.55040846383,6352.1705577064,6361.78339484292,6371.38894200423,6380.98722120427,6390.57825434091,6400.1620631969,6409.73866944065,6419.30809462717,6428.87036019882,5235.13809913894,5210.64130414415,5186.25913706436,5161.99106152087,5137.83654364487,5113.79505206567,5089.86605789904,5066.04903473555,5042.343458629,5018.74880808489,4995.26456404896,4971.89020989575,4948.62523141726,4925.46911681161,4902.42135667181,4879.48144397453,4856.64887406896,4833.9231446657,4745.10990460981,4739.81693346667,4734.52396232354,4729.23099118041,4723.93802003727,4718.64504889414,4713.352077751,4708.05910660787,4702.76613546474,4697.4731643216,4692.18019317847,4686.88722203533,4681.5942508922,4676.30127974907,4671.00830860593,4665.7153374628,4660.42236631967,4655.12939517653
"65",6210.21934212468,6210.35314288389,6210.48694364311,6210.62074440232,6210.75454516154,6210.88834592075,6211.02214667997,6211.15594743918,6211.28974819839,6211.42354895761,6211.55734971682,6211.69115047604,6211.82495123525,6211.95875199447,6212.09255275368,6212.2263535129,6212.36015427211,6212.49395503132,9726.72793227809,9773.85908606775,9821.36352545806,9869.24420692535,9917.50411036165,9966.14623926016,10015.1736209022,10064.5893065456,10114.3963716146,10164.5979158913,10215.1970637083,10266.1969641436,10317.6007912164,10369.4117440843,10421.6330472431,10474.2679507267,10527.3197303098,10580.7916877121,7031.62618363179,7018.23459862187,7004.7823964894,6991.26890796282,6977.69345196429,6964.05533532243,6950.35385247623,6936.58828516959,6922.75790213629,6908.86195877498,6894.89969681372,6880.87034396378,6866.77311356225,6852.60720420289,6838.37179935502,6824.06606696962,6809.68915907247,6795.24021134357,7397.03958647963,7399.08598529238,7401.13340100865,7403.18183413377,7405.2312851733,7407.28175463308,7409.33324301918,7411.38575083794,7413.43927859592,7415.49382679996,7417.54939595715,7419.60598657482,7421.66359916055,7423.7222342222,7425.78189226784,7427.84257380583,7429.90427934476,7431.96700939349,5779.77513711181,5779.56567252394,5779.35298103866,5779.13696155021,5778.91750812331,5778.69450968049,5778.46784966375,5778.23740566789,5778.00304904266,5777.76464446049,5777.52204944614,5777.2751138642,5777.02367935977,5776.76757874725,5776.50663534102,5776.24066222173,5775.96946143014,5775.69282308005,7404.9200009497,7404.88264414995,7404.84538037459,7404.80820939199,7404.77113097108,7404.73414488136,7404.69725089292,7404.66044877641,7404.62373830304,7404.58711924463,7404.55059137352,NA,NA,NA,NA,NA,NA,NA
"66",4579.05424014509,4579.0314297225,4579.00861929991,4578.98580887731,4578.96299845472,4578.94018803213,4578.91737760954,4578.89456718695,4578.87175676435,4578.84894634176,4578.82613591917,4578.80332549657,4578.78051507398,4578.75770465139,4578.7348942288,4578.71208380621,4578.68927338361,4578.66646296102,3822.74420949432,3779.89724451397,3737.53052678727,3695.63867349598,3654.21636215481,3613.25832993518,3572.75937299655,3532.71434582528,3493.11816058086,3453.96578644949,3415.2522490049,3376.97262957634,3339.12206462362,3301.69574511924,3264.68891593733,3228.09687524952,3191.91497392756,3156.13861495265,3810.68056306852,3807.24081915846,3803.79876735455,3800.35440246513,3796.90771927864,3793.45871256351,3790.00737706805,3786.55370752036,3783.09769862819,3779.63934507884,3776.17864153905,3772.71558265491,3769.25016305171,3765.78237733382,3762.31222008464,3758.83968586641,3755.36476922013,3751.88746466544,6755.75556151411,6762.50454272957,6769.25352394504,6776.0025051605,6782.75148637596,6789.50046759142,6796.24944880689,6802.99843002235,6809.74741123781,6816.49639245327,6823.24537366874,6829.9943548842,6836.74333609967,6843.49231731513,6850.24129853059,6856.99027974605,6863.73926096152,6870.48824217698,5726.78223140245,5726.72112063146,5726.6600094092,5726.59889773566,5726.53778561083,5726.47667303469,5726.41556000723,5726.35444652845,5726.29333259832,5726.23221821684,5726.17110338401,5726.10998809979,5726.04887236419,5725.9877561772,5725.92663953879,5725.86552244897,5725.80440490771,5725.74328691501,6295.77852503429,6313.88587280566,6332.04529929009,6350.25695427166,6368.52098796523,6386.83755101773,6405.20679450932,6423.62886995472,6442.1039293044,6460.63212494587,6479.21360970492,6497.84853684687,6516.53706007788,6535.27933354614,6554.07551184324,6572.92575000534,6591.83020351454,6610.7890283001
"67",7718.10811871649,7718.11764932831,7718.1271799519,7718.13671058726,7718.14624123438,7718.15577189327,7718.16530256393,7718.17483324636,7718.18436394056,7718.19389464653,7718.20342536427,7718.21295609377,7718.22248683505,7718.23201758809,7718.2415483529,7718.25107912949,7718.26060991784,7718.27014071796,5481.06355337848,5543.20444809406,5344.64092894511,5108.38818257149,5255.2216035493,5311.21251949632,5117.38771517789,4887.65598236238,5024.39942216298,5074.01884276843,4884.95198533055,4661.80251544433,4788.12717579513,4831.12384168594,4646.82687393681,4430.31754023129,4545.85151568804,4581.93741015659,7726.55531738172,7733.14051285022,7739.72570831871,7746.3109037872,7752.8960992557,7759.4812947242,7766.06649019269,7772.65168566119,7779.23688112968,7785.82207659817,7792.40727206667,7798.99246753516,7805.57766300366,7812.16285847215,7818.74805394065,7825.33324940914,7831.91844487764,7838.50364034613,5803.58805330144,5813.22473101118,5822.8816075301,5832.5587251956,5842.25612643382,5851.97385375983,5861.71194977781,5871.47045718124,5881.24941875309,5891.048877366,5900.86887598248,5910.70945765509,5920.57066552662,5930.4525428303,5940.35513288997,5950.27847912028,5960.22262502688,5970.18761420661,7097.57059243411,7080.41137887609,7063.29364973954,7046.217304731,7029.18224379944,7012.18836713576,6995.23557517212,6978.32376858142,6961.45284827669,6944.62271541052,6927.83327137447,6911.08441779848,6894.37605655035,6877.70808973508,6861.08041969439,6844.49294900607,6827.94558048344,6811.43821717479,7345.59362251614,7377.05337265859,7408.64785879787,7440.37765798207,7472.24334973067,7504.24551604512,7536.38474141946,7568.66161285102,7601.0767198511,7633.63065445581,7666.32401123677,7699.1573873121,7732.1313823572,7765.24659861582,7798.50364091096,7831.90311665599,7865.44563586569,7899.13181116742
"68",6016.34959621939,4711.18228187529,4444.60395591964,6132.17062727282,6114.257055976,4787.53936523707,4516.34973012946,6230.75961243751,6212.1645157326,4863.89644859885,4588.09550433927,6329.3485976022,6310.0719754892,4940.25353196063,4659.84127854908,6427.93758276688,6407.97943524581,5016.61061532241,3610.59388238706,6348.33560523489,6261.40576777302,4133.86683077455,3584.78125510912,6322.58650174264,6235.72003173712,4108.24430625036,3559.22178653577,6297.08993394212,6210.28620991327,4082.87307598798,3533.91299379968,6271.84342507619,6185.10183163954,4057.75067540569,3508.85241838433,6246.84452267867,6055.25116142142,3802.11031066173,3124.14946830764,5969.96231758541,6021.58004190896,3768.53382487937,3090.66735028433,5936.57430209762,5988.28586447859,3735.33322177164,3057.56005850568,5903.56005939366,5955.364409332,3702.5042934001,3024.82339685982,5870.91540515496,5922.81150391077,3670.04287893343,4723.17572987553,4724.02818352424,4724.88063717296,4725.73309082167,4726.58554447038,4727.43799811909,4728.2904517678,4729.14290541651,4729.99535906522,4730.84781271393,4731.70026636265,4732.55272001136,4733.40517366007,4734.25762730878,4735.11008095749,4735.9625346062,4736.81498825492,4737.66744190363,5155.51377959726,3926.0979469616,3774.49009100789,6497.09644934028,5129.07325950335,3899.6392589817,3748.01318519958,6470.60127552043,5102.55976724647,3873.1073976183,3721.46290381445,6444.03252295094,5075.97249208085,3846.50154819391,3694.838428216,6417.38936900876,5049.3106073691,3819.82088002873,4051.3954044841,7174.62968706897,5875.53377920422,4077.02423540316,4081.37298835249,7227.56192622879,5918.75535472026,4106.92847326502,4111.22238640519,7280.26847812191,5961.79317722879,4136.70594089737,4140.94560914939,7332.75287238899,6004.65011235386,4166.35860966448,4170.54461314128,7385.01854422197
"69",3521.14665812252,3521.62066544872,3522.09485600393,3522.56922985898,3523.04378708472,3523.51852775205,3523.99345193185,3524.46855969509,3524.94385111271,3525.41932625571,3525.89498519511,3526.37082800197,3526.84685474734,3527.32306550234,3527.79946033809,3528.27603932576,3528.75280253652,3529.22975004158,3387.1553988179,3381.23924692548,3375.32309503305,3369.40694314063,3363.4907912482,3357.57463935578,3351.65848746336,3345.74233557093,3339.82618367851,3333.91003178609,3327.99387989366,3322.07772800124,3316.16157610881,3310.24542421639,3304.32927232397,3298.41312043154,3292.49696853912,3286.5808166467,3202.18241060251,3197.8141016614,3193.44579272029,3189.07748377918,3184.70917483806,3180.34086589695,3175.97255695584,3171.60424801473,3167.23593907362,3162.8676301325,3158.49932119139,3154.13101225028,3149.76270330917,3145.39439436806,3141.02608542694,3136.65777648583,3132.28946754472,3127.92115860361,3113.89718899465,3108.78539260585,3103.6872239407,3098.60264666857,3093.53162455566,3088.47412146477,3083.43010135507,3078.39952828178,3073.38236639596,3068.37857994423,3063.38813326854,3058.41099080589,3053.44711708811,3048.49647674157,3043.55903448693,3038.63475513892,3033.72360360608,3028.82554489048,3057.44346591417,3057.64833117232,3057.85315022164,3058.05792308608,3058.26264978954,3058.46733035591,3058.67196480909,3058.87655317291,3059.08109547122,3059.28559172784,3059.49004196656,3059.69444621117,3059.89880448542,3060.10311681306,3060.3073832178,3060.51160372335,3060.71577835339,3060.91990713159,2910.95322587697,2905.48872002387,2900.04028151016,2894.60786309289,2889.19141766801,2883.79089826999,2878.40625807137,2873.03745038238,2867.68442865054,2862.34714646026,2857.0255575324,2851.71961572392,2846.42927502744,2841.15448957086,2835.89521361695,NA,NA,NA
"70",1901.08039473641,1911.00693225535,1921.03818330467,1931.17525249144,1941.41925607505,1951.77132209014,1962.23259047082,1972.8042131762,1983.48735431722,1994.28319028483,2005.19290987959,2016.21771444251,2027.35881798736,2038.61744733437,2049.99484224531,2061.49225555998,2073.11095333423,2084.85221497933,1402.42517121188,1387.23751688537,1372.04986255886,1356.86220823235,1341.67455390584,1326.48689957933,1311.29924525282,1296.11159092631,1280.92393659979,1265.73628227328,1250.54862794677,1235.36097362026,1220.17331929375,1204.98566496724,1189.79801064073,1174.61035631422,1159.42270198771,1144.2350476612,1926.76481452794,1945.91604881665,1965.06728310536,1984.21851739407,2003.36975168278,2022.52098597149,2041.6722202602,2060.82345454891,2079.97468883762,2099.12592312633,2118.27715741503,2137.42839170375,2156.57962599245,2175.73086028116,2194.88209456987,2214.03332885858,2233.18456314729,2252.335797436,1504.10316384162,1496.59381741852,1489.08447099543,1481.57512457234,1474.06577814924,1466.55643172615,1459.04708530306,1451.53773887996,1444.02839245687,1436.51904603378,1429.00969961068,1421.50035318759,1413.9910067645,1406.4816603414,1398.97231391831,1391.46296749522,1383.95362107213,1376.44427464903,2276.68925950381,2307.02861686594,2337.36797422807,2367.70733159019,2398.04668895232,2428.38604631445,2458.72540367657,2489.0647610387,2519.40411840082,2549.74347576295,2580.08283312508,2610.4221904872,2640.76154784933,2671.10090521145,2701.44026257358,2731.77961993571,2762.11897729783,2792.45833465996,1845.140317127,1841.99581703381,1838.86212372323,1835.73920005532,1832.62700901778,1829.52551372552,1826.43467742019,1823.35446346978,1820.28483536818,1817.22575673475,1814.17719131384,1811.13910297445,1808.11145570972,1805.09421363655,1802.08734099515,NA,NA,NA
"71",12845.0779145138,12845.3593530265,12845.6407915391,12845.9222300518,12846.2036685644,12846.4851070771,12846.7665455897,12847.0479841024,12847.329422615,12847.6108611277,12847.8922996404,12848.173738153,12848.4551766657,12848.7366151783,12849.018053691,12849.2994922036,12849.5809307163,12849.8623692289,9271.77090151082,9263.00567817873,9254.23375735345,9245.45512242906,9236.66975672986,9227.87764351,9219.07876595305,9210.27310717154,9201.46065020661,9192.64137802753,9183.81527353127,9174.98231954211,9166.14249881116,9157.29579401594,9148.44218775992,9139.58166257211,9130.71420090657,9121.83978514199,14489.8603826505,13469.7881808382,14901.4966145146,15088.7468046655,14408.804336618,13388.8455100403,14820.6671603704,15008.0304088158,14328.2008409252,13308.3547565879,14740.2889914629,14927.7646669783,14248.0473689029,13228.3133973461,14660.3595881865,14847.9470630714,14168.3414079889,13148.718923267,10725.2836719943,10725.4847966067,10725.6859249906,10725.8870571462,10726.0881930735,10726.2893327725,10726.4904762434,10726.6916234863,10726.8927745011,10727.0939292879,10727.2950878469,10727.4962501782,10727.6974162816,10727.8985861575,10728.0997598057,10728.3009372264,10728.5021184197,10728.7033033856,14653.0796094259,14556.9654612717,14461.4817559815,14366.6243582826,14272.3891600271,14178.7720800135,14085.7690638102,13993.37608358,13901.5891379055,13810.4042516158,13719.8174756144,13629.8248867083,13540.4225874377,13451.6067059078,13363.3733956204,13275.718835308,13188.6392287678,13102.1308046976,8078.0209293221,8066.01252350678,8053.99502144312,8041.96839573645,8029.93261884755,8017.8876630916,8005.83350063703,7993.77010350444,7981.69744356546,7969.61549254163,7957.52422200325,7945.42360336819,7933.31360790078,7921.19420671058,7909.0653707512,NA,NA,NA
"72",6783.61055146314,6776.43780072409,6769.27749313029,6762.12960709561,6754.99412107138,6747.87101354631,6740.76026304642,6733.66184813499,6726.5757474125,6719.50193951652,6712.44040312171,6705.39111693972,6698.35405971911,6691.32921024533,6684.31654734062,6677.31604986397,6670.32769671103,6663.35146681407,6530.40205777503,6530.31845334936,6530.23484892369,6530.15124449802,6530.06764007235,6529.98403564668,6529.90043122101,6529.81682679534,6529.73322236967,6529.649617944,6529.56601351833,6529.48240909265,6529.39880466698,6529.31520024131,6529.23159581564,6529.14799138997,6529.0643869643,6528.98078253863,6287.29860699611,6290.59113948175,6293.88367196738,6297.17620445301,6300.46873693865,6303.76126942428,6307.05380190991,6310.34633439555,6313.63886688118,6316.93139936682,6320.22393185245,6323.51646433808,6326.80899682372,6330.10152930935,6333.39406179499,6336.68659428062,6339.97912676625,6343.27165925189,1927.36854977645,1918.24869696139,1909.16084639988,1900.1048857936,1891.08070323827,1882.08818722233,1873.12722662547,1864.19771071736,1855.29952915619,1846.43257198737,1837.59672964216,1828.79189293627,1820.01795306857,1811.27480161972,1802.56233055083,1793.88043220213,1785.22899929162,1776.60792491378,14451.7801024802,14468.9992252321,14486.218347984,14503.4374707359,14520.6565934878,14537.8757162397,14555.0948389916,14572.3139617435,14589.5330844954,14606.7522072473,14623.9713299992,14641.1904527511,14658.409575503,14675.6286982549,14692.8478210068,14710.0669437587,14727.2860665106,14744.5051892625,3099.0087917797,3098.24606620215,3097.48161541313,3096.71543116175,3095.94750513674,3095.17782896588,3094.40639421539,3093.63319238932,3092.85821492892,3092.08145321205,3091.3028985525,3090.52254219938,3089.74037533646,3088.95638908151,3088.17057448565,3087.38292253264,3086.59342413825,3085.80207014952
"73",4938.90620156774,4928.59345901528,4918.31392201837,4908.06748365985,4897.85403736686,4887.67347690967,4877.52569640058,4867.41059029285,4857.3280533796,4847.27798079266,4837.26026800155,4827.27481081237,4817.32150536669,4807.40024814049,4797.51093594309,4787.65346591607,4777.8277355322,4768.03364259436,4979.22393418232,4979.36741370199,4979.51089322167,4979.65437274134,4979.79785226102,4979.94133178069,4980.08481130037,4980.22829082004,4980.37177033972,4980.51524985939,4980.65872937907,4980.80220889874,4980.94568841842,4981.08916793809,4981.23264745777,4981.37612697744,4981.51960649712,4981.66308601679,4964.40460623988,4963.56334441985,4962.722225159,4961.88124843317,4961.04041421821,4960.19972248996,4959.35917322429,4958.51876639706,4957.67850198411,4956.83837996133,4955.99840030458,4955.15856298973,4954.31886799267,4953.47931528928,4952.63990485544,4951.80063666705,4950.9615107,4950.12252693019,4942.25436706291,4942.99334183401,4943.73242709794,4944.47162287123,4945.2109291704,4945.95034601198,4946.6898734125,4947.42951138848,4948.16925995647,4948.909119133,4949.6490889346,4950.38916937782,4951.1293604792,4951.86966225529,4952.61007472263,4953.35059789777,4954.09123179728,4954.8319764377,4657.88584357893,4651.74884375882,4645.61992974589,4639.49909088667,4633.38631654176,4627.28159608573,4621.18491890719,4615.09627440871,4609.01565200684,4602.94304113204,4596.87843122874,4590.82181175525,4584.77317218377,4578.73250200038,4572.699790705,4566.67502781141,4560.65820284718,4554.64930535368,4441.30327072737,4436.22367179788,4431.14082101988,4426.05471048988,4420.96533227099,4415.8726783927,4410.77674085071,4405.67751160665,4400.57498258798,4395.4691456877,4390.35999276418,4385.24751564091,4380.13170610635,4375.01255591366,4369.8900567805,4364.76420038882,4359.63497838465,4354.50238237783
"74",2484.45024154965,2497.63975339225,2510.82926523486,2524.01877707746,2537.20828892006,2550.39780076267,2563.58731260527,2576.77682444787,2589.96633629047,2603.15584813308,2616.34535997568,2629.53487181828,2642.72438366089,2655.91389550349,2669.10340734609,2682.2929191887,2695.4824310313,2708.6719428739,4631.93717818204,4857.66216188552,4159.73538518316,4502.06240911579,4535.36129838989,4761.60012135812,4064.18444999988,4407.01985990203,4440.82443023969,4667.56624375718,3970.65088674897,4313.98394904086,4348.28352397113,4575.51770837188,3879.09210255047,4222.91231027095,4257.69643873576,4485.41259856737,5577.72963737235,5607.87226907082,5638.42585598896,5669.39600096181,5700.78838321168,5732.60875938964,5764.86296463115,5797.55691362606,5830.69660170327,5864.28810593011,5898.33758622676,5932.8512864958,5967.83553576727,6003.29674935918,6039.24143005402,6075.67616929115,6112.60764837558,6150.04263970313,6518.14588066496,6541.68326901037,6565.59510054805,6589.88733208601,6614.56601519586,6639.63729772025,6665.10742530444,6690.98274295219,6717.26969660638,6743.97483475481,6771.10481006152,6798.66638102405,6826.66641365716,6855.11188320316,6884.00987586964,6913.3675905947,6943.19234084033,6973.49155641432,5455.68524901646,5459.50706613837,5463.37512453514,5467.28998369338,5471.25220986911,5475.26237616959,5479.32106263634,5483.42885632892,5487.58635140992,5491.79414923087,5496.0528584192,5500.36309496636,5504.72548231679,5509.14065145822,5513.60924101285,5518.13189732978,5522.70927457845,5527.34203484331,6018.46958680264,7086.15514422229,6179.80977877261,5939.79286509547,6017.27627783314,7084.96314162827,6178.61908112391,5938.60347096351,6016.08818579088,7083.77635025026,6177.43358898626,5937.41927664385,6014.90528786845,7082.59474730581,6176.25327960211,5936.24025940389,6013.72756135809,7081.41831011203
"75",6527.62037148302,6525.77194321995,6523.92325171912,6522.07429683092,6520.22507840559,6518.37559629322,6516.52585034374,6514.67584040695,6512.82556633248,6510.97502796983,6509.12422516835,6507.27315777721,6505.42182564547,6503.570228622,6501.71836655555,6499.86623929471,6498.01384668792,6496.16118858344,4263.00942830727,4207.60584897923,4152.20226965119,4096.79869032314,4041.3951109951,3985.99153166706,3930.58795233902,3875.18437301097,3819.78079368293,3764.37721435489,3708.97363502684,3653.5700556988,3598.16647637076,3542.76289704272,3487.35931771467,3431.95573838663,3376.55215905859,3321.14857973055,3306.7539382864,3249.10788355448,3039.22223587255,2856.74658469419,3023.51888180367,2972.31542170096,2768.725822433,2592.40300686084,2765.18818435302,2719.8608328953,2522.01368160732,2351.30269365702,2529.57204956355,2489.60413088016,2296.99450424809,2131.4019058133,2314.67322599755,2279.59349461599,3828.78832035969,3869.16237942834,3910.12642578031,3951.68908091669,3993.85909232481,4036.64533531931,4080.05681491001,4124.10266769726,4168.79216379475,4214.13470878065,4260.13984567709,4306.81725695868,4354.17676659028,4402.22834209466,4450.98209665025,4500.44829121969,4550.63733670932,4601.55979616038,3504.76616782369,3496.64088407044,3488.53443758989,3480.44678471061,3472.3778818624,3464.32768557608,3456.29615248323,3448.28323931601,3440.28890290685,3432.31310018828,3424.35578819267,3416.416924052,3408.49646499765,3400.59436836012,3392.71059156888,3384.84509215204,3376.99782773622,3369.16875604625,4471.34410978992,4486.00991236384,4500.7612953529,4515.59875815065,4530.52280306482,4545.53393533427,4560.63266314611,4575.81949765295,4591.09495299012,4606.45954629315,4621.91379771523,4637.45823044485,4653.0933707235,4668.81974786348,4684.63789426582,4700.54834543832,4716.55164001365,4732.64831976763
"76",4926.17934222142,4926.19635443811,4926.21328925593,4926.23014737623,4926.24692949086,4926.26363628235,4926.28026842408,4926.29682658043,4926.31331140697,4926.32972355056,4926.34606364957,4926.36233233398,4926.37853022554,4926.39465793792,4926.41071607684,4926.42670524023,4926.4426260183,4926.45847899377,4640.90665784168,4626.42811707338,4611.94957630508,4597.47103553678,4582.99249476848,4568.51395400018,4554.03541323188,4539.55687246359,4525.07833169529,4510.59979092699,4496.12125015869,4481.64270939039,4467.16416862209,4452.68562785379,4438.20708708549,4423.7285463172,4409.2500055489,4394.7714647806,5124.64724320489,5136.47372388302,5148.32749729733,5160.20862643305,5172.11717442073,5184.05320453664,5196.01678020308,5208.00796498868,5220.02682260882,5232.07341692588,5244.14781194963,5256.25007183758,5268.38026089526,5280.53844357664,5292.72468448443,5304.9390483704,5317.18160013577,5329.45240483155,5080.86657150048,5081.52964486788,5082.19188444342,5082.85329242964,5083.51387102022,5084.17362240001,5084.83254874513,5085.49065222296,5086.14793499222,5086.804399203,5087.46004699682,5088.11488050668,5088.76890185708,5089.42211316407,5090.07451653534,5090.72611407021,5091.37690785969,5092.02689998653,5210.2941744701,5213.04760281086,5215.8032049535,5218.56098261419,5221.3209375105,5224.08307136132,5226.84738588692,5229.61388280891,5232.38256385028,5235.15343073536,5237.92648518985,5240.70172894082,5243.47916371668,5246.25879124724,5249.04061326364,5251.82463149841,5254.61084768545,5257.39926356,5036.29815088885,5031.03614401967,5025.77963498152,5020.52861803019,5015.28308742745,5010.04303744107,5004.80846234482,4999.57935641845,4994.35571394767,4989.13752922417,4983.92479654562,4978.71751021562,4973.51566454374,4968.3192538455,4963.12827244234,4957.94271466164,4952.76257483673,4947.58784730682
"77",7902.77539603372,7877.49399900954,7852.21260198537,7826.93120496119,7801.64980793701,7776.36841091284,7751.08701388866,7725.80561686449,7700.52421984031,7675.24282281614,7649.96142579196,7624.68002876778,7599.39863174361,7574.11723471943,7548.83583769526,7523.55444067108,7498.2730436469,7472.99164662273,8357.90984439145,8367.42006038521,8376.94665752808,8386.48966403625,8396.04910817452,8405.62501825636,8415.21742264401,8424.82634974858,8434.4518280301,8444.09388599762,8453.75255220932,8463.42785527254,8473.11982384393,8482.82848662946,8492.55387238457,8502.29600991424,8512.05492807304,8521.83065576526,6856.73773333027,6818.56418849605,6780.39064366183,6742.21709882761,6704.04355399339,6665.87000915917,6627.69646432495,6589.52291949073,6551.34937465651,6513.17582982229,6475.00228498807,6436.82874015386,6398.65519531963,6360.48165048542,6322.3081056512,6284.13456081698,6245.96101598276,6207.78747114854,6961.90440743241,6968.68206176106,6975.47060768335,6982.2700627019,6989.08044434748,6995.90177017902,7002.73405778368,7009.57732477687,7016.4315888023,7023.29686753205,7030.17317866659,7037.06053993484,7043.95896909421,7050.86848393064,7057.78910225866,7064.7208419214,7071.66372079071,7078.61775676713,5641.64153890251,5608.24553728808,5574.84953567365,5541.45353405921,5508.05753244478,5474.66153083035,5441.26552921591,5407.86952760148,5374.47352598705,5341.07752437261,5307.68152275818,5274.28552114375,5240.88951952932,5207.49351791488,5174.09751630045,5140.70151468602,5107.30551307158,5073.90951145715,9584.40916454591,9670.99865377953,9758.37042802592,9846.53155476922,9935.48916534411,10025.2504555127,10115.8226860465,10207.213183314,10299.4293398728,10392.4786150682,10486.3685356362,10581.1066963123,10676.7007604461,10773.158460621,10870.4875992797,10968.6960493554,11067.7917549088,11167.7827317701
"78",5245.00689141073,5245.02027508293,5245.03363204258,5245.04696239616,5245.06026624953,5245.0735437079,5245.08679487588,5245.10001985743,5245.11321875592,5245.12639167409,5245.13953871409,5245.15265997745,5245.16575556512,5245.17882557745,5245.19187011421,5245.20488927457,5245.21788315714,5245.23085185996,5190.7877873483,5193.23999913236,5195.69156858635,5198.14249634954,5200.59278306007,5203.04242935501,5205.49143587029,5207.93980324078,5210.38753210024,5212.83462308135,5215.28107681568,5217.72689393374,5220.17207506495,5222.61662083764,5225.06053187907,5227.50380881543,5229.94645227182,5232.38846287229,5288.15311006134,5287.75468325963,5287.35625645792,5286.95782965622,5286.55940285451,5286.16097605281,5285.7625492511,5285.36412244939,5284.96569564769,5284.56726884598,5284.16884204427,5283.77041524257,5283.37198844086,5282.97356163915,5282.57513483745,5282.17670803574,5281.77828123404,5281.37985443233,5540.94705111262,5548.64425566399,5566.73640753417,5454.05163554784,5560.51181853306,5568.22633532129,5586.33581474736,5473.66838564953,5580.14592686942,5587.87781725206,5606.00468564589,5493.35466090274,5599.84962187788,5607.59894742995,5625.74326642103,5513.11070771662,5619.62315018562,5627.38997270038,5555.93853530158,5541.71930291939,5540.62507053718,5545.62458815498,5566.56160577278,5552.34237339058,5551.24814100838,5556.24765862618,5577.18467624398,5562.96544386178,5561.87121147958,5566.87072909738,5587.80774671518,5573.58851433298,5572.49428195078,5577.49379956858,5598.43081718638,5584.21158480418,6075.00289725126,6075.01127622572,6075.01963631501,6075.02797760412,6075.03630017743,6075.04460411876,6075.05288951138,6075.061156438,6075.06940498076,6075.07763522127,6075.08584724061,6075.09404111929,6075.10221693731,6075.11037477414,6075.11851470872,6075.12663681947,6075.13474118431,6075.14282788063
